front,back
Smart prompt 01,Smart answer 01
Smart prompt 02,Smart answer 02
Smart prompt 03,Smart answer 03
Smart prompt 04,Smart answer 04
Smart prompt 05,Smart answer 05
Smart prompt 06,Smart answer 06
Smart prompt 07,Smart answer 07
Smart prompt 08,Smart answer 08
Smart prompt 09,Smart answer 09
Smart prompt 10,Smart answer 10
Smart prompt 11,Smart answer 11
Smart prompt 12,Smart answer 12
Smart prompt 13,Smart answer 13
Smart prompt 14,Smart answer 14
Smart prompt 15,Smart answer 15
Smart prompt 16,Smart answer 16
Smart prompt 17,Smart answer 17
Smart prompt 18,Smart answer 18
Smart prompt 19,Smart answer 19
Smart prompt 20,Smart answer 20
Smart prompt 21,Smart answer 21
Smart prompt 22,Smart answer 22
Smart prompt 23,Smart answer 23
Smart prompt 24,Smart answer 24
